year,month,day,hour,Longitude,Latitude
2021,10,8,9,-122.390816,47.539419
2021,10,16,12,-122.390816,47.539419
2021,4,10,23,-122.390816,47.539419
2021,11,4,4,-122.390816,47.539419
2021,6,3,8,-122.390816,47.539419
2021,9,2,20,-122.390816,47.539419
2021,12,25,18,-122.390816,47.539419
2021,1,4,0,-122.370237,47.54523
2021,7,23,11,-122.317602,47.693222
2021,5,1,12,-122.317602,47.69325
2021,8,13,11,-122.297786,47.727073
2021,1,14,9,-122.313411,47.58055
2021,2,22,4,-122.313411,47.58055
2021,2,11,21,-122.261582,47.520264
2021,2,17,13,-122.261582,47.520264
2021,9,10,14,-122.339707,47.698111
2021,3,28,16,-122.339707,47.698111
2021,5,30,16,-122.339707,47.698111
2021,4,30,10,-122.339707,47.698111
2021,9,4,4,-122.339707,47.698111
2021,5,9,19,-122.339707,47.698111
2021,6,22,22,-122.339707,47.698111
2021,2,4,12,-122.339707,47.698157
2021,12,5,19,-122.370957,47.669438
2021,4,29,12,-122.272253,47.511108
2021,12,18,20,-122.287878,47.525657
2021,12,18,22,-122.287878,47.525657
2021,7,10,4,-122.287878,47.582029
2021,4,19,12,-122.334753,47.61377
2021,1,11,10,-122.334753,47.61377
2021,7,11,22,-122.381628,47.69248
2021,12,7,15,-122.302697,47.612941
2021,7,15,20,-122.412072,47.578709
2021,2,13,16,-122.308414,47.601677
2021,5,4,11,-122.370914,47.508201
2021,1,31,10,-122.30346,47.636133
2021,1,7,17,-122.387302,47.536932
2021,11,6,20,-122.333904,47.703266
2021,6,7,18,-122.333904,47.703266
2021,6,26,1,-122.333904,47.703266
2021,9,8,7,-122.333904,47.703266
2021,4,8,13,-122.333904,47.703266
2021,6,24,11,-122.333904,47.703266
2021,11,10,16,-122.333904,47.703266
2021,11,23,17,-122.333904,47.703266
2021,10,21,0,-122.333904,47.703266
2021,3,19,8,-122.333904,47.703266
2021,3,1,9,-122.333904,47.703266
2021,7,1,17,-122.333904,47.703266
2021,8,10,18,-122.333904,47.703266
2021,4,11,21,-122.333904,47.703266
2021,4,16,12,-122.333904,47.703266
2021,11,27,10,-122.333904,47.703266
2021,11,9,16,-122.32895,47.67834
2021,10,27,19,-122.32895,47.67834
2021,2,27,14,-122.32895,47.67834
2021,5,23,11,-122.32895,47.67834
2021,12,13,12,-122.32895,47.67834
2021,4,2,19,-122.32895,47.67834
2021,10,5,16,-122.32895,47.67834
2021,11,9,22,-122.32895,47.67834
2021,7,29,20,-122.32895,47.67834
2021,1,19,8,-122.32895,47.67834
2021,10,12,15,-122.32895,47.67834
2021,6,16,18,-122.32895,47.67834
2021,5,5,4,-122.32895,47.67834
2021,12,2,14,-122.32895,47.67834
2021,5,12,10,-122.32895,47.67834
2021,8,13,4,-122.32895,47.67834
2021,8,9,21,-122.32895,47.67834
2021,1,8,8,-122.32895,47.67834
2021,2,26,19,-122.32895,47.67834
2021,9,24,18,-122.32895,47.67834
2021,5,14,7,-122.32895,47.67834
2021,8,9,8,-122.32895,47.67834
2021,4,19,17,-122.32895,47.67834
2021,8,13,13,-122.32895,47.67834
2021,11,9,13,-122.32895,47.67834
2021,10,23,10,-122.32895,47.67834
2021,4,9,0,-122.32895,47.67834
2021,8,17,11,-122.32895,47.67834
2021,9,16,19,-122.32895,47.67834
2021,1,19,9,-122.32895,47.67834
2021,7,13,23,-122.32895,47.67834
2021,9,15,11,-122.32895,47.67834
2021,9,8,5,-122.32895,47.67834
2021,3,11,21,-122.32895,47.67834
2021,8,23,10,-122.32895,47.67834
2021,10,15,12,-122.32895,47.67834
2021,11,6,7,-122.32895,47.67834
2021,4,15,23,-122.32895,47.67834
2021,11,20,13,-122.32895,47.67834
2021,11,2,0,-122.32895,47.67834
2021,1,24,18,-122.32895,47.67834
2021,2,19,9,-122.32895,47.67834
2021,8,10,13,-122.32895,47.67834
2021,12,20,21,-122.32895,47.67834
2021,7,25,14,-122.296894,47.566284
2021,3,25,10,-122.312519,47.630671
2021,3,24,18,-122.312519,47.630671
2021,9,24,18,-122.312519,47.630643
2021,10,30,14,-122.307565,47.603514
2021,11,18,22,-122.333818,47.62312
2021,10,10,5,-122.333818,47.62312
2021,5,27,18,-122.333818,47.62312
2021,4,4,1,-122.333818,47.62312
2021,2,15,1,-122.333818,47.62312
2021,9,12,16,-122.333818,47.62312
2021,6,29,23,-122.333818,47.62312
2021,1,14,20,-122.333818,47.62312
2021,2,21,11,-122.308285,47.592532
2021,8,25,21,-122.318956,47.524751
2021,8,25,20,-122.318956,47.524751
2021,9,21,3,-122.318956,47.524751
2021,6,25,13,-122.350206,47.723223
2021,9,17,3,-122.381456,47.560704
2021,10,14,12,-122.381456,47.560704
2021,11,12,12,-122.381456,47.560704
2021,11,7,2,-122.381456,47.561107
2021,9,22,9,-122.381456,47.561107
2021,2,27,10,-122.381456,47.561107
2021,6,8,10,-122.381456,47.561107
2021,1,2,13,-122.381456,47.561107
2021,5,5,14,-122.282752,47.658416
2021,1,23,8,-122.360877,47.650833
2021,1,8,10,-122.360877,47.650833
2021,10,27,20,-122.360877,47.650833
2021,8,1,16,-122.360877,47.650833
2021,11,8,13,-122.360877,47.650833
2021,3,1,4,-122.360877,47.650829
2021,1,18,6,-122.360877,47.650829
2021,7,24,16,-122.360877,47.650829
2021,4,2,22,-122.360877,47.650829
2021,7,19,7,-122.262173,47.551104
2021,5,5,19,-122.262173,47.551104
2021,1,2,18,-122.262173,47.551104
2021,5,4,22,-122.309048,47.705693
2021,7,2,8,-122.340298,47.61322
2021,7,22,1,-122.340298,47.61322
2021,5,8,7,-122.350163,47.645614
2021,10,8,14,-122.329584,47.548051
2021,9,20,20,-122.329584,47.548051
2021,12,17,0,-122.329584,47.548051
2021,12,14,20,-122.329584,47.548051
2021,12,16,23,-122.329584,47.548051
2021,2,23,11,-122.340255,47.649217
2021,12,12,21,-122.283472,47.552563
2021,4,1,12,-122.392847,47.51712
2021,11,25,10,-122.308962,47.602011
2021,11,27,19,-122.308962,47.602011
2021,11,18,14,-122.308962,47.602011
2021,4,30,17,-122.308962,47.602011
2021,5,5,15,-122.308962,47.602011
2021,9,13,14,-122.308962,47.602011
2021,2,21,17,-122.319633,47.597509
2021,11,19,7,-122.319633,47.597509
2021,10,29,10,-122.382133,47.666675
2021,9,27,23,-122.382133,47.666675
2021,4,13,8,-122.382133,47.666675
2021,9,26,1,-122.382133,47.666675
2021,10,8,23,-122.382133,47.666675
2021,3,23,20,-122.3566,47.624583
2021,8,9,14,-122.3566,47.624583
2021,3,15,15,-122.273521,47.670838
2021,1,18,4,-122.351646,47.617584
2021,10,30,13,-122.351646,47.617584
2021,6,29,14,-122.351646,47.617584
2021,4,1,18,-122.367271,47.518828
2021,8,1,14,-122.299817,47.711527
2021,2,11,23,-122.315442,47.661285
2021,1,21,21,-122.315442,47.661285
2021,6,22,12,-122.315442,47.661285
2021,10,26,23,-122.315442,47.661285
2021,10,6,19,-122.315442,47.661285
2021,9,14,15,-122.315442,47.661285
2021,7,6,1,-122.315442,47.661285
2021,5,10,22,-122.315442,47.661285
2021,3,9,2,-122.315442,47.661285
2021,7,24,3,-122.315442,47.661285
2021,8,10,23,-122.315442,47.661285
2021,11,23,1,-122.315442,47.661285
2021,9,17,20,-122.315442,47.661285
2021,9,4,9,-122.315442,47.661285
2021,10,29,9,-122.315442,47.661285
2021,12,3,12,-122.404238,47.57582
2021,6,19,13,-122.392761,47.526406
2021,12,30,1,-122.392761,47.526368
2021,6,12,0,-122.309682,47.663179
2021,6,11,11,-122.309682,47.663326
2021,9,2,15,-122.309682,47.663326
2021,11,12,19,-122.325307,47.622104
2021,11,29,19,-122.325307,47.622162
2021,7,31,1,-122.325307,47.622268
2021,4,1,9,-122.340932,47.632365
2021,12,5,22,-122.340932,47.632365
2021,6,21,14,-122.340932,47.632365
2021,12,10,10,-122.387807,47.669458
2021,2,5,15,-122.387807,47.669458
2021,8,14,10,-122.387807,47.669458
2021,10,1,6,-122.387807,47.669458
2021,10,31,18,-122.387807,47.669458
2021,2,1,5,-122.387807,47.669458
2021,8,4,17,-122.387807,47.669458
2021,12,16,15,-122.387807,47.669458
2021,8,28,14,-122.387807,47.669458
2021,9,7,20,-122.387807,47.669458
2021,4,14,17,-122.387807,47.669458
2021,7,27,16,-122.387807,47.669458
2021,4,24,2,-122.387807,47.669458
2021,7,30,17,-122.387807,47.669458
2021,3,13,18,-122.387807,47.669458
2021,7,17,1,-122.387807,47.669458
2021,9,2,16,-122.387807,47.669458
2021,1,23,23,-122.387807,47.669458
2021,6,2,13,-122.387807,47.669458
2021,1,22,6,-122.387807,47.669458
2021,5,20,15,-122.387807,47.669458
2021,11,1,6,-122.387807,47.669458
2021,8,28,19,-122.387807,47.669458
2021,5,10,4,-122.387807,47.669458
2021,6,4,14,-122.387807,47.669458
2021,11,25,1,-122.387807,47.669458
2021,10,14,19,-122.387807,47.669458
2021,4,2,22,-122.387807,47.669458
2021,6,13,15,-122.387807,47.669458
2021,6,5,0,-122.387807,47.669458
2021,3,8,11,-122.387807,47.669458
2021,12,30,8,-122.387807,47.669458
2021,6,15,7,-122.387807,47.669458
2021,11,21,5,-122.387807,47.669458
2021,5,8,10,-122.387807,47.669458
2021,10,29,17,-122.387807,47.669458
2021,8,8,13,-122.387807,47.669458
2021,1,28,15,-122.387807,47.669458
2021,5,31,14,-122.387807,47.669458
2021,8,6,17,-122.387807,47.669458
2021,9,7,9,-122.387807,47.669458
2021,7,16,6,-122.387807,47.669458
2021,5,8,7,-122.387807,47.669458
2021,10,1,4,-122.387807,47.669458
2021,12,31,16,-122.29482,47.684682
2021,12,23,10,-122.367991,47.706015
2021,12,10,17,-122.330981,47.611862
2021,3,4,19,-122.316119,47.5464
2021,12,4,13,-122.316119,47.5464
2021,4,1,9,-122.342415,47.608179
2021,7,15,11,-122.35804,47.62153
2021,8,8,15,-122.35804,47.62153
2021,9,11,14,-122.35804,47.62153
2021,9,20,16,-122.35804,47.62153
2021,12,8,6,-122.35804,47.696134
2021,11,18,0,-122.290586,47.531697
2021,11,18,16,-122.290586,47.531697
2021,12,2,19,-122.306211,47.599997
2021,2,26,4,-122.321836,47.601702
2021,2,15,11,-122.270007,47.518225
2021,3,27,21,-122.295497,47.574873
2021,9,3,8,-122.295497,47.574873
2021,9,7,5,-122.342372,47.622056
2021,8,13,17,-122.342372,47.622056
2021,7,23,2,-122.342372,47.622056
2021,12,4,23,-122.342372,47.622056
2021,4,7,4,-122.342372,47.622056
2021,2,28,17,-122.342372,47.62208
2021,11,27,20,-122.342372,47.62208
2021,8,21,21,-122.342372,47.62208
2021,6,11,18,-122.342372,47.62208
2021,6,18,8,-122.342372,47.62208
2021,5,5,19,-122.342372,47.62208
2021,8,27,15,-122.342372,47.622056
2021,1,27,16,-122.342372,47.622056
2021,10,7,12,-122.342372,47.622056
2021,5,22,2,-122.337418,47.590493
2021,10,15,11,-122.337418,47.590493
2021,9,20,7,-122.337418,47.590493
2021,8,5,19,-122.337418,47.590493
2021,11,26,19,-122.337418,47.590493
2021,1,3,2,-122.316839,47.614317
2021,1,15,8,-122.316839,47.614317
2021,1,26,21,-122.316839,47.614317
2021,1,10,3,-122.316839,47.614317
2021,2,4,18,-122.316839,47.614317
2021,6,1,10,-122.316839,47.614317
2021,11,20,7,-122.316839,47.614317
2021,8,1,16,-122.316839,47.614317
2021,9,30,2,-122.316839,47.614317
2021,10,20,9,-122.316839,47.614317
2021,9,30,13,-122.316839,47.614317
2021,5,14,20,-122.316839,47.614317
2021,2,26,23,-122.316839,47.614317
2021,12,7,13,-122.316839,47.614317
2021,8,27,2,-122.316839,47.614317
2021,4,4,2,-122.316839,47.614317
2021,11,7,23,-122.316839,47.614317
2021,10,16,2,-122.316839,47.614317
2021,10,28,21,-122.316839,47.614317
2021,3,21,13,-122.316839,47.614317
2021,5,4,16,-122.316839,47.614317
2021,7,19,2,-122.316839,47.614317
2021,3,29,5,-122.316839,47.614317
2021,12,2,14,-122.316839,47.614317
2021,7,1,0,-122.316839,47.614317
2021,12,29,7,-122.316839,47.614317
2021,6,17,14,-122.316839,47.614317
2021,5,21,23,-122.316839,47.614317
2021,4,20,18,-122.316839,47.614317
2021,6,6,3,-122.316839,47.614317
2021,3,12,15,-122.316839,47.614317
2021,8,23,21,-122.316839,47.614317
2021,3,29,12,-122.316839,47.614317
2021,9,7,0,-122.316839,47.614317
2021,6,22,18,-122.316839,47.614317
2021,10,31,6,-122.316839,47.614317
2021,8,15,17,-122.316839,47.614317
2021,11,1,17,-122.316839,47.614317
2021,3,15,19,-122.316839,47.614317
2021,11,21,1,-122.316839,47.614317
2021,11,18,5,-122.316839,47.614317
2021,11,3,13,-122.337375,47.590619
2021,9,28,10,-122.368625,47.565442
2021,12,8,16,-122.301171,47.596376
2021,7,2,21,-122.301171,47.596312
2021,12,26,9,-122.333184,47.690476
2021,8,13,22,-122.375105,47.544142
2021,6,19,12,-122.307651,47.710312
2021,8,23,14,-122.307651,47.710312
2021,1,18,20,-122.327424,47.603446
2021,5,6,12,-122.327424,47.603446
2021,5,9,22,-122.327424,47.603446
2021,8,25,14,-122.327424,47.603446
2021,1,24,11,-122.343049,47.610736
2021,11,11,19,-122.343049,47.610736
2021,11,3,14,-122.343049,47.610736
2021,3,9,15,-122.338095,47.606878
2021,12,30,4,-122.286266,47.551024
2021,11,3,20,-122.286266,47.551024
2021,8,22,20,-122.286266,47.551024
2021,10,7,14,-122.286266,47.551024
2021,8,22,14,-122.286266,47.551024
2021,7,31,13,-122.286266,47.551024
2021,12,15,17,-122.286266,47.551024
2021,9,5,20,-122.286266,47.551024
2021,12,27,13,-122.286266,47.551024
2021,9,6,11,-122.286266,47.551024
2021,3,26,13,-122.286266,47.551024
2021,7,4,9,-122.286266,47.551024
2021,12,26,4,-122.286266,47.551024
2021,9,25,23,-122.286266,47.551024
2021,9,14,3,-122.286266,47.551024
2021,11,28,6,-122.286266,47.551024
2021,6,20,0,-122.286266,47.551024
2021,9,26,13,-122.286266,47.551024
2021,6,22,10,-122.286266,47.551024
2021,6,30,17,-122.286266,47.551024
2021,12,3,20,-122.286266,47.551024
2021,9,16,11,-122.286266,47.551024
2021,11,23,19,-122.301891,47.582342
2021,1,17,6,-122.348766,47.708118
2021,12,19,12,-122.380016,47.664879
2021,2,22,12,-122.380016,47.664879
2021,1,3,15,-122.331572,47.600711
2021,2,3,11,-122.331572,47.600711
2021,5,27,5,-122.331572,47.600871
2021,11,15,13,-122.331572,47.600753
2021,8,25,13,-122.331572,47.600719
2021,7,22,19,-122.331572,47.600711
2021,3,5,20,-122.331572,47.600711
2021,12,9,0,-122.331572,47.600711
2021,4,14,2,-122.331572,47.600543
2021,5,14,11,-122.331572,47.600543
2021,7,26,20,-122.331572,47.600879
2021,5,27,13,-122.331572,47.600879
2021,1,20,12,-122.331572,47.600879
2021,4,11,17,-122.331572,47.600879
2021,2,2,9,-122.331572,47.600879
2021,2,24,16,-122.331572,47.600879
2021,2,6,9,-122.331572,47.600879
2021,3,17,14,-122.331572,47.600879
2021,10,31,15,-122.331572,47.600879
2021,10,9,22,-122.331572,47.600879
2021,8,19,17,-122.331572,47.600879
2021,2,27,17,-122.331572,47.600879
2021,10,31,2,-122.331572,47.600879
2021,8,20,2,-122.331572,47.600879
2021,9,27,16,-122.331572,47.600879
2021,2,7,3,-122.331572,47.600879
2021,5,18,20,-122.331572,47.600879
2021,1,19,23,-122.347197,47.659567
2021,2,13,2,-122.347197,47.659567
2021,9,4,0,-122.347197,47.652456
2021,6,21,1,-122.347197,47.658651
2021,7,20,20,-122.347197,47.658651
2021,6,21,1,-122.347197,47.659567
2021,12,13,12,-122.347197,47.663581
2021,5,2,20,-122.347197,47.651305
2021,3,11,6,-122.347197,47.652738
2021,4,6,3,-122.347197,47.652738
2021,11,5,16,-122.347197,47.652738
2021,7,28,13,-122.347197,47.652738
2021,5,12,14,-122.347197,47.651305
2021,2,6,19,-122.310993,47.620498
2021,6,8,12,-122.363585,47.656056
2021,1,29,5,-122.37921,47.670176
2021,1,27,6,-122.37921,47.670176
2021,7,16,9,-122.301848,47.68356
2021,12,26,22,-122.348723,47.617267
2021,12,15,14,-122.348723,47.617267
2021,9,18,17,-122.364348,47.550116
2021,3,26,16,-122.379973,47.676122
2021,3,21,1,-122.395598,47.588232
2021,6,1,8,-122.316667,47.579065
2021,7,20,8,-122.327338,47.67626
2021,10,27,11,-122.327338,47.67626
2021,5,13,1,-122.31743,47.680271
2021,10,13,18,-122.296851,47.556029
2021,5,29,1,-122.296851,47.575048
2021,5,13,11,-122.312476,47.614622
2021,6,17,15,-122.312476,47.614622
2021,10,19,3,-122.312476,47.614622
2021,5,9,23,-122.390601,47.632495
2021,12,27,22,-122.286137,47.599822
2021,3,4,22,-122.317387,47.708558
2021,10,27,6,-122.317387,47.666436
2021,4,15,0,-122.317387,47.666436
2021,1,7,1,-122.312433,47.712167
2021,1,28,13,-122.312433,47.712167
2021,1,8,13,-122.312433,47.712167
2021,1,14,11,-122.312433,47.712167
2021,1,16,14,-122.312433,47.712167
2021,1,4,18,-122.312433,47.712167
2021,2,4,11,-122.312433,47.712167
2021,2,5,2,-122.312433,47.712167
2021,7,26,21,-122.312433,47.712167
2021,4,14,17,-122.312433,47.712167
2021,6,22,13,-122.312433,47.712167
2021,11,18,5,-122.312433,47.712167
2021,9,4,6,-122.312433,47.712167
2021,9,8,14,-122.312433,47.712167
2021,5,3,9,-122.312433,47.712167
2021,12,28,16,-122.312433,47.712167
2021,10,3,21,-122.312433,47.712167
2021,10,9,1,-122.312433,47.712167
2021,8,5,8,-122.312433,47.712167
2021,11,24,9,-122.312433,47.712167
2021,9,30,5,-122.312433,47.712167
2021,3,8,11,-122.312433,47.712167
2021,10,31,13,-122.312433,47.712167
2021,11,28,20,-122.312433,47.712167
2021,6,19,10,-122.312433,47.712167
2021,8,5,8,-122.312433,47.712167
2021,9,20,14,-122.312433,47.712167
2021,9,2,19,-122.312433,47.712167
2021,7,30,13,-122.312433,47.712167
2021,7,9,19,-122.312433,47.712167
2021,6,22,9,-122.312433,47.712167
2021,8,5,8,-122.312433,47.712167
2021,7,20,16,-122.312433,47.712167
2021,4,5,14,-122.312433,47.712167
2021,8,21,13,-122.312433,47.712167
2021,8,22,18,-122.312433,47.712167
2021,8,6,15,-122.312433,47.712167
2021,6,18,14,-122.312433,47.712167
2021,7,16,13,-122.312433,47.712167
2021,9,5,12,-122.312433,47.712167
2021,11,24,17,-122.312433,47.712167
2021,6,28,15,-122.312433,47.712167
2021,9,2,14,-122.312433,47.712167
2021,8,26,8,-122.312433,47.712167
2021,11,5,7,-122.312433,47.712167
2021,11,8,6,-122.312433,47.712167
2021,6,22,9,-122.312433,47.712167
2021,7,31,8,-122.312433,47.712167
2021,4,19,22,-122.312433,47.712167
2021,8,27,0,-122.312433,47.712167
2021,5,7,2,-122.312433,47.712167
2021,11,27,9,-122.312433,47.712167
2021,8,4,8,-122.312433,47.712167
2021,8,4,18,-122.312433,47.712167
2021,10,12,16,-122.312433,47.712167
2021,4,22,16,-122.312433,47.712167
2021,8,6,6,-122.312433,47.712167
2021,8,20,12,-122.312433,47.712167
2021,12,16,3,-122.343683,47.621179
2021,12,29,9,-122.343683,47.621179
2021,12,26,17,-122.343683,47.621179
2021,12,27,16,-122.354354,47.618007
2021,11,14,21,-122.354354,47.618007
2021,7,1,21,-122.354354,47.618007
2021,12,4,16,-122.354354,47.618007
2021,1,23,6,-122.354354,47.618007
2021,10,11,0,-122.354354,47.618007
2021,11,20,16,-122.354354,47.618007
2021,1,17,21,-122.354354,47.618007
2021,2,6,6,-122.354354,47.676136
2021,6,19,2,-122.302525,47.592877
2021,3,27,22,-122.302525,47.592877
2021,8,24,17,-122.31815,47.585795
2021,1,6,9,-122.31815,47.719752
2021,2,13,8,-122.313196,47.658738
2021,8,26,16,-122.313196,47.658738
2021,5,9,8,-122.313196,47.658752
2021,6,1,8,-122.344446,47.613326
2021,5,27,6,-122.344446,47.613326
2021,5,23,19,-122.344446,47.613326
2021,11,12,9,-122.344446,47.613326
2021,4,20,6,-122.344446,47.613326
2021,10,24,15,-122.375696,47.642424
2021,5,28,11,-122.375696,47.642424
2021,6,21,13,-122.375696,47.642424
2021,8,20,1,-122.339492,47.613915
2021,8,22,21,-122.307436,47.599248
2021,7,23,16,-122.307436,47.599248
2021,2,3,22,-122.355074,47.52637
2021,4,25,19,-122.38137,47.575365
2021,4,25,20,-122.38137,47.575365
2021,10,21,21,-122.360791,47.707023
2021,12,21,14,-122.297485,47.61434
2021,1,30,18,-122.329498,47.670865
2021,2,6,18,-122.376373,47.648719
2021,3,30,23,-122.324544,47.679821
2021,8,21,21,-122.324544,47.679821
2021,6,25,18,-122.324544,47.679821
2021,9,21,23,-122.324544,47.679821
2021,11,17,8,-122.387044,47.551922
2021,3,25,18,-122.31959,47.692201
2021,2,17,12,-122.31959,47.692201
2021,6,29,22,-122.31959,47.692201
2021,11,9,21,-122.31959,47.692201
2021,10,16,21,-122.31959,47.692201
2021,3,18,21,-122.31959,47.692201
2021,10,17,11,-122.31959,47.692201
2021,3,25,14,-122.31959,47.692201
2021,7,31,22,-122.31959,47.692201
2021,10,4,20,-122.31959,47.692201
2021,7,17,16,-122.366465,47.536737
2021,7,7,4,-122.350034,47.662136
2021,10,20,17,-122.350034,47.662136
2021,5,30,16,-122.350034,47.662136
2021,7,26,19,-122.350034,47.662136
2021,7,19,18,-122.350034,47.662136
2021,6,29,19,-122.350034,47.662136
2021,7,3,15,-122.350034,47.662136
2021,8,14,21,-122.350034,47.662136
2021,3,22,10,-122.350034,47.662136
2021,8,17,11,-122.350034,47.662136
2021,4,21,18,-122.34508,47.732602
2021,2,14,0,-122.288297,47.602765
2021,7,3,8,-122.382047,47.533547
2021,6,25,13,-122.382047,47.533547
2021,4,15,8,-122.382047,47.533547
2021,5,29,0,-122.38281,47.566272
2021,1,9,22,-122.38281,47.566272
2021,2,9,14,-122.335129,47.617198
2021,2,7,11,-122.335129,47.617198
2021,4,7,13,-122.335129,47.617198
2021,7,17,11,-122.335129,47.617198
2021,9,18,19,-122.335129,47.617198
2021,9,6,12,-122.335129,47.617198
2021,9,18,22,-122.335129,47.617198
2021,8,25,1,-122.335129,47.617198
2021,12,14,20,-122.335129,47.617198
2021,5,30,2,-122.335129,47.617198
2021,11,25,17,-122.335129,47.605159
2021,7,15,12,-122.3458,47.614125
2021,10,6,21,-122.3458,47.614125
2021,8,13,0,-122.3458,47.614125
2021,10,25,4,-122.293971,47.717644
2021,4,13,14,-122.356471,47.52093
2021,5,8,20,-122.330938,47.552695
2021,1,7,16,-122.325178,47.625118
2021,1,12,13,-122.325178,47.625118
2021,6,21,6,-122.356428,47.652685
2021,1,29,10,-122.304599,47.728577
2021,11,29,18,-122.398349,47.672225
2021,4,5,16,-122.372816,47.542843
2021,3,9,20,-122.305362,47.667996
2021,7,9,15,-122.373579,47.673161
2021,2,14,6,-122.393352,47.669463
2021,1,16,17,-122.325898,47.63696
2021,4,9,16,-122.325898,47.632828
2021,3,8,13,-122.325898,47.63696
2021,9,30,0,-122.28474,47.538667
2021,10,28,18,-122.300365,47.7106
2021,12,20,0,-122.300365,47.7106
2021,11,3,14,-122.274832,47.512509
2021,10,1,15,-122.274832,47.512509
2021,10,16,17,-122.274832,47.512509
2021,9,18,15,-122.274832,47.512509
2021,9,7,12,-122.274832,47.512509
2021,10,7,17,-122.274832,47.512509
2021,8,21,12,-122.274832,47.512509
2021,10,20,0,-122.274832,47.512509
2021,9,22,15,-122.274832,47.512509
2021,10,6,15,-122.274832,47.512509
2021,1,28,5,-122.290457,47.553317
2021,5,24,2,-122.288125,47.563873
2021,2,21,8,-122.350625,47.522318
2021,3,6,21,-122.381875,47.544803
2021,4,17,16,-122.298796,47.579196
2021,10,1,10,-122.309467,47.588414
2021,3,3,20,-122.309467,47.588414
2021,12,3,10,-122.309467,47.588414
2021,12,19,13,-122.309467,47.588414
2021,12,2,11,-122.309467,47.588414
2021,2,24,8,-122.309467,47.588414
2021,8,28,17,-122.309467,47.588414
2021,12,9,12,-122.309467,47.588414
2021,4,20,18,-122.309467,47.588414
2021,11,6,9,-122.309467,47.588414
2021,4,16,6,-122.309467,47.588414
2021,10,12,8,-122.309467,47.588414
2021,2,7,19,-122.309467,47.588414
2021,11,14,1,-122.309467,47.588414
2021,1,7,14,-122.309467,47.588414
2021,10,7,12,-122.309467,47.588414
2021,4,22,23,-122.309467,47.588414
2021,6,21,9,-122.309467,47.588414
2021,10,24,13,-122.309467,47.588414
2021,7,8,16,-122.309467,47.588414
2021,9,7,12,-122.309467,47.588414
2021,12,14,21,-122.309467,47.588414
2021,11,24,15,-122.309467,47.588414
2021,10,11,9,-122.309467,47.588414
2021,11,6,15,-122.309467,47.588414
2021,1,9,15,-122.309467,47.588414
2021,9,2,11,-122.309467,47.588414
2021,1,9,14,-122.309467,47.588414
2021,3,24,23,-122.309467,47.588414
2021,12,30,22,-122.309467,47.588414
2021,1,19,20,-122.309467,47.588414
2021,3,4,13,-122.309467,47.588414
2021,6,17,14,-122.309467,47.588414
2021,3,16,0,-122.288888,47.548053
2021,8,4,8,-122.288888,47.547748
2021,8,10,9,-122.288888,47.547532
2021,8,29,16,-122.288888,47.547532
2021,10,6,19,-122.320138,47.539433
2021,12,7,15,-122.320138,47.539433
2021,4,16,17,-122.320138,47.539433
2021,7,26,16,-122.320138,47.539433
2021,8,5,18,-122.320138,47.539433
2021,9,17,18,-122.320138,47.539433
2021,5,11,23,-122.320138,47.539433
2021,11,29,1,-122.320138,47.539433
2021,8,18,16,-122.320138,47.539433
2021,6,28,18,-122.320138,47.539433
2021,8,15,0,-122.320138,47.539433
2021,4,4,20,-122.320138,47.539433
2021,12,29,17,-122.320138,47.539433
2021,5,26,12,-122.320138,47.539433
2021,8,2,21,-122.320138,47.539433
2021,1,4,19,-122.320138,47.539433
2021,6,28,16,-122.320138,47.539433
2021,10,5,12,-122.320138,47.539433
2021,8,30,21,-122.320138,47.539433
2021,7,5,9,-122.320138,47.539433
2021,1,21,17,-122.330809,47.602114
2021,1,11,15,-122.330809,47.602114
2021,2,10,5,-122.330809,47.602114
2021,1,2,23,-122.330809,47.602114
2021,2,15,16,-122.330809,47.602114
2021,1,10,21,-122.330809,47.602114
2021,2,4,21,-122.330809,47.602114
2021,1,15,13,-122.330809,47.602114
2021,2,13,21,-122.330809,47.602114
2021,1,20,6,-122.330809,47.602114
2021,2,4,18,-122.330809,47.602114
2021,1,2,5,-122.330809,47.602114
2021,2,11,9,-122.330809,47.602114
2021,2,12,18,-122.330809,47.602114
2021,2,15,15,-122.330809,47.602114
2021,1,19,21,-122.330809,47.602114
2021,1,18,13,-122.330809,47.602114
2021,2,1,17,-122.330809,47.602114
2021,2,10,0,-122.330809,47.602114
2021,2,15,13,-122.330809,47.602114
2021,1,8,2,-122.330809,47.602114
2021,2,10,21,-122.330809,47.602114
2021,2,1,23,-122.330809,47.602114
2021,1,15,15,-122.330809,47.602114
2021,1,12,18,-122.330809,47.602114
2021,2,11,8,-122.330809,47.602114
2021,2,25,14,-122.330809,47.602114
2021,11,19,23,-122.330809,47.602114
2021,10,25,18,-122.330809,47.602114
2021,10,2,23,-122.330809,47.602114
2021,3,12,23,-122.330809,47.602114
2021,7,27,0,-122.330809,47.602114
2021,5,14,13,-122.330809,47.602114
2021,12,19,13,-122.330809,47.602114
2021,10,30,19,-122.330809,47.602114
2021,5,26,1,-122.330809,47.602114
2021,6,29,0,-122.330809,47.602114
2021,12,22,7,-122.330809,47.602114
2021,8,1,11,-122.330809,47.602114
2021,2,24,23,-122.330809,47.602114
2021,11,15,5,-122.330809,47.602114
2021,9,24,3,-122.330809,47.602114
2021,5,20,4,-122.330809,47.602114
